NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
624,DHARMAWARDHANA,8/11/2021,GR-8446,1570,8635,5.5,November,Cashew,0
625,DHARMAWARDHANA,11/11/2021,GA-2942,4800,26400,5.5,November,Mango,0
626,DHARMAWARDHANA,11/11/2021,SK-0389,2880,15840,5.5,November,Teak,0
627,DHARMAWARDHANA,12/11/2021,PU-7998,1440,7920,5.5,November,Cashew,0
628,DHARMAWARDHANA,12/11/2021,PT-7212,3760,20680,5.5,November,Mango,0
629,DHARMAWARDHANA,15/11/2021,GF-8446,790,4345,5.5,November,Mango,0
630,DHARMAWARDHANA,15/11/2021,68-6047,2480,13640,5.5,November,Jackfruit,0
631,DHARMAWARDHANA,15/11/2021,LB-6047,2610,14355,5.5,November,Mahogany,0
632,DHARMAWARDHANA,15/11/2021,SM-6280,2780,15290,5.5,November,Teak,0
633,DHARMAWARDHANA,15/11/2021,26-5706,1840,10120,5.5,November,Cashew,0
634,DHARMAWARDHANA,15/11/2021,49-5794,2590,14245,5.5,November,Mango,0
635,DHARMAWARDHANA,15/11/2021,DAC-9903,1210,6655,5.5,November,Teak,0
636,DHARMAWARDHANA,17/11/2021,GF-8446,2280,12540,5.5,November,Cashew,0
637,DHARMAWARDHANA,17/11/2021,PV-9815,2100,11550,5.5,November,Mango,0
638,DHARMAWARDHANA,17/11/2021,JP-3808,2990,16445,5.5,November,Mango,0
639,DHARMAWARDHANA,17/11/2021,GF-8446,2090,11495,5.5,November,Jackfruit,0
640,DHARMAWARDHANA,18/11/2021,LA-5746,4090,22495,5.5,November,Mahogany,0
641,DHARMAWARDHANA,18/11/2021,47-8353,2280,12540,5.5,November,Teak,0
642,DHARMAWARDHANA,18/11/2021,37-4923,2690,14795,5.5,November,Cashew,0
643,DHARMAWARDHANA,18/11/2021,GF-8446,2180,11990,5.5,November,Teak,0
644,DHARMAWARDHANA,18/11/2021,GF-8446,3100,17050,5.5,November,Cashew,0
645,DHARMAWARDHANA,18/11/2021,28-8958,2800,15400,5.5,November,Mango,0
646,DHARMAWARDHANA,19/11/2021,JP-3808,1870,10285,5.5,November,Teak,0
647,DHARMAWARDHANA,19/11/2021,JP-3808,3260,17930,5.5,November,Cashew,0
648,DHARMAWARDHANA,19/11/2021,GF-8446,1550,8525,5.5,November,Mango,0
649,DHARMAWARDHANA,19/11/2021,PY-0890,2890,15895,5.5,November,Mango,0
650,DHARMAWARDHANA,19/11/2021,JT-3808,2850,15675,5.5,November,Teak,0
651,DHARMAWARDHANA,19/11/2021,PU-7998,1510,8305,5.5,November,Cashew,0
652,DHARMAWARDHANA,19/11/2021,49-5794,2980,16390,5.5,November,Mango,0
653,DHARMAWARDHANA,19/11/2021,DAD-2881,3220,17710,5.5,November,Mango,0
654,DHARMAWARDHANA,19/11/2021,GF-8446,2670,14685,5.5,November,Jackfruit,0
655,DHARMAWARDHANA,20/11/2021,LE-3070,710,3905,5.5,November,Mahogany,0
656,DHARMAWARDHANA,22/11/2021,PV-9239,1590,8745,5.5,November,Teak,0
657,DHARMAWARDHANA,22/11/2021,JT-3808,2700,14850,5.5,November,Cashew,0
658,DHARMAWARDHANA,23/11/2021,LF-2529,3590,19745,5.5,November,Teak,0
659,DHARMAWARDHANA,23/11/2021,PY-0890,2520,13860,5.5,November,Cashew,0
660,DHARMAWARDHANA,23/11/2021,GF-8446,2360,12980,5.5,November,Mango,0
661,DHARMAWARDHANA,23/11/2021,JP-3808,3870,21285,5.5,November,Teak,0
662,DHARMAWARDHANA,23/11/2021,LA-5746,2580,14190,5.5,November,Cashew,0
663,DHARMAWARDHANA,24/11/2021,49-5794,1730,9515,5.5,November,Mango,0
664,DHARMAWARDHANA,25/11/2021,LA-5746,1910,10505,5.5,November,Cashew,0
665,DHARMAWARDHANA,25/11/2021,SB-7251,2280,12540,5.5,November,Mango,0
666,DHARMAWARDHANA,26/11/2021,DAD-2881,2180,11990,5.5,November,Teak,0
667,DHARMAWARDHANA,26/11/2021,LA-5746,2190,12045,5.5,November,Cashew,0
668,DHARMAWARDHANA,26/11/2021,SB-7251,2520,13860,5.5,November,Mango,0
669,DHARMAWARDHANA,27/11/2021,PY-0890,2280,12540,5.5,November,Mango,0
670,DHARMAWARDHANA,27/11/2021,DAC-9903,2070,11385,5.5,November,Jackfruit,0
671,DHARMAWARDHANA,27/11/2021,DAD-2881,2590,14245,5.5,November,Mahogany,0
672,DHARMAWARDHANA,27/11/2021,PY-0890,2590,14245,5.5,November,Teak,0
673,DHARMAWARDHANA,28/11/2021,PY-0890,1990,10945,5.5,November,Cashew,0
674,DHARMAWARDHANA,28/11/2021,22-7078,4210,23155,5.5,November,Teak,0
675,DHARMAWARDHANA,28/11/2021,PY-0890,1880,10340,5.5,November,Cashew,0
676,DHARMAWARDHANA,28/11/2021,GF-8446,2570,14135,5.5,November,Mango,0
677,DHARMAWARDHANA,29/11/2021,JP-3808,2510,13805,5.5,November,Teak,0
678,DHARMAWARDHANA,29/11/2021,LA-5746,2460,13530,5.5,November,Cashew,0
679,DHARMAWARDHANA,29/11/2021,49-5794,2360,12980,5.5,November,Mango,0
680,DHARMAWARDHANA,29/11/2021,LA-5746,2130,11715,5.5,November,Mango,0
681,DHARMAWARDHANA,30/11/2021,SB-7251,2250,12375,5.5,November,Teak,0
682,DHARMAWARDHANA,30/11/2021,DAD-2881,1640,9020,5.5,November,Cashew,0
683,DHARMAWARDHANA,30/11/2021,LA-5746,1440,7920,5.5,November,Mango,0
684,DHARMAWARDHANA,30/11/2021,SB-7251,2290,12595,5.5,November,Mango,0
685,DHARMAWARDHANA,30/11/2021,PY-0890,1170,6435,5.5,November,Jackfruit,0
686,DHARMAWARDHANA,30/11/2021,DAC-9903,1630,8965,5.5,November,Mahogany,0
687,DHARMAWARDHANA,16/11/2021,DAD-2881,3130,17215,5.5,November,Teak,0
688,DHARMAWARDHANA,16/11/2021,PY-0890,2260,12430,5.5,November,Cashew,0
689,DHARMAWARDHANA,16/11/2021,PY-0890,2110,11605,5.5,November,Teak,0
690,DHARMAWARDHANA,17/11/2021,22-7078,2240,12320,5.5,November,Cashew,0
691,DHARMAWARDHANA,17/11/2021,LA-5746,4020,22110,5.5,November,Mango,0
692,DHARMAWARDHANA,17/11/2021,JP-3808,1620,8910,5.5,November,Teak,0
693,DHARMAWARDHANA,18/11/2021,SM-6880,5670,31185,5.5,November,Cashew,0
694,DHARMAWARDHANA,18/11/2021,DAD-2881,3900,21450,5.5,November,Mango,0
695,DHARMAWARDHANA,18/11/2021,PU-4974,3570,19635,5.5,November,Mango,0
696,DHARMAWARDHANA,18/11/2021,PU-4974,2820,15510,5.5,November,Jackfruit,0
697,DHARMAWARDHANA,18/11/2021,PY-0890,2610,14355,5.5,November,Mahogany,0
698,DHARMAWARDHANA,19/11/2021,226-5091,3290,18095,5.5,November,Teak,0
699,DHARMAWARDHANA,19/11/2021,HX-6367,4740,26070,5.5,November,Cashew,0
700,DHARMAWARDHANA,20/11/2021,68-1405,2840,15620,5.5,November,Teak,0
701,DHARMAWARDHANA,20/11/2021,027-1685,3370,18535,5.5,November,Cashew,0
702,DHARMAWARDHANA,20/11/2021,68-1405,2350,12925,5.5,November,Mango,0
703,DHARMAWARDHANA,20/11/2021,41-6026,9220,50710,5.5,November,Teak,0
704,DHARMAWARDHANA,20/11/2021,226-9101,1880,10340,5.5,November,Cashew,0
705,DHARMAWARDHANA,20/11/2021,LB-3070,2160,11880,5.5,November,Mango,0
706,DHARMAWARDHANA,20/11/2021,PT-7212,2690,14795,5.5,November,Mango,0
707,DHARMAWARDHANA,20/11/2021,SB-7984,2500,13750,5.5,November,Teak,0
708,DHARMAWARDHANA,20/11/2021,41-6026,2580,14190,5.5,November,Cashew,0
709,DHARMAWARDHANA,22/11/2021,47-8353,2320,12760,5.5,November,Mango,0
710,DHARMAWARDHANA,22/11/2021,41-6026,1770,9735,5.5,November,Mango,0
711,DHARMAWARDHANA,23/11/2021,HF-6367,1910,10505,5.5,November,Jackfruit,0
712,DHARMAWARDHANA,23/11/2021,027-1685,7550,41525,5.5,November,Mahogany,0
713,DHARMAWARDHANA,23/11/2021,GF-8446,2260,12430,5.5,November,Teak,0
714,DHARMAWARDHANA,23/11/2021,027-1685,2570,14135,5.5,November,Cashew,0
715,DHARMAWARDHANA,23/11/2021,PT-7212,3140,17270,5.5,November,Teak,0
716,DHARMAWARDHANA,24/11/2021,LG-9644,2320,12760,5.5,November,Teak,0
717,DHARMAWARDHANA,25/11/2021,72-1080,1430,7865,5.5,November,Cashew,0
718,DHARMAWARDHANA,25/11/2021,43-2140,2210,12155,5.5,November,Mango,0
719,DHARMAWARDHANA,26/11/2021,SG-5932,1990,10945,5.5,November,Teak,0
720,DHARMAWARDHANA,26/11/2021,DAD-2881,2250,12375,5.5,November,Cashew,0
721,DHARMAWARDHANA,26/11/2021,027-1685,1280,7040,5.5,November,Mango,0
722,DHARMAWARDHANA,27/11/2021,226-9101,1890,10395,5.5,November,Mango,0
723,DHARMAWARDHANA,27/11/2021,PT-7212,2030,11165,5.5,November,Teak,0
724,DHARMAWARDHANA,27/11/2021,68-1805,2930,16115,5.5,November,Cashew,0
725,DHARMAWARDHANA,27/11/2021,226-9101,2210,12155,5.5,November,Mango,0
726,DHARMAWARDHANA,27/11/2021,36-7604,3640,20020,5.5,November,Mango,0
727,DHARMAWARDHANA,29/11/2021,LB-3070,2140,11770,5.5,November,Jackfruit,0
728,DHARMAWARDHANA,30/11/2021,GF-8446,1660,9130,5.5,November,Mahogany,0
729,DHARMAWARDHANA,30/11/2021,41-9041,2990,16445,5.5,November,Teak,0
730,DHARMAWARDHANA,30/11/2021,JP-3808,1930,10615,5.5,November,Cashew,0
731,DHARMAWARDHANA,30/11/2021,DAC-2520,2020,11110,5.5,November,Teak,0
732,DHARMAWARDHANA,30/11/2021,GF-8446,1590,8745,5.5,November,Cashew,0
733,DHARMAWARDHANA,1/11/2021,DAC-2520,2240,12320,5.5,November,Mango,0
734,DHARMAWARDHANA,4/11/2021,40-5550,2060,11330,5.5,November,Teak,0
735,DHARMAWARDHANA,3/11/2021,JP-3808,1740,9570,5.5,November,Cashew,0
736,DHARMAWARDHANA,5/11/2021,40-5550,2360,12980,5.5,November,Mango,0
737,DHARMAWARDHANA,4/11/2021,270-1898,2260,12430,5.5,November,Mango,0
738,DHARMAWARDHANA,6/11/2021,LD-037,2430,13365,5.5,November,Jackfruit,0
739,DHARMAWARDHANA,6/11/2021,JP-3808,2440,13420,5.5,November,Mahogany,0
740,DHARMAWARDHANA,9/11/2021,LD-037,2370,13035,5.5,November,Teak,0
741,DHARMAWARDHANA,6/11/2021,LH-0377,2340,12870,5.5,November,Cashew,0
742,DHARMAWARDHANA,10/11/2021,LB-3070,2260,12430,5.5,November,Teak,0
743,DHARMAWARDHANA,9/11/2021,25-2767,7780,42790,5.5,November,Cashew,0
744,DHARMAWARDHANA,11/11/2021,27-2767,1880,10340,5.5,November,Mango,0
745,DHARMAWARDHANA,11/11/2021,PY-0890,2150,11825,5.5,November,Teak,0
746,DHARMAWARDHANA,11/11/2021,JT-3808,2010,11055,5.5,November,Cashew,0
747,DHARMAWARDHANA,11/11/2021,PU-7998,1130,6215,5.5,November,Mango,0
748,DHARMAWARDHANA,11/11/2021,49-5794,3930,21615,5.5,November,Mango,0
749,DHARMAWARDHANA,11/11/2021,DAD-2881,3850,21175,5.5,November,Teak,0
750,DHARMAWARDHANA,13/11/2021,GF-8446,2150,11825,5.5,November,Cashew,0
751,DHARMAWARDHANA,13/11/2021,LE-3070,1430,7865,5.5,November,Mango,0
752,DHARMAWARDHANA,14/11/2021,PV-9239,3610,19855,5.5,November,Mango,0
753,DHARMAWARDHANA,13/11/2021,JT-3808,2110,11605,5.5,November,Jackfruit,0
754,DHARMAWARDHANA,14/11/2021,LF-2529,2340,12870,5.5,November,Mahogany,0
755,DHARMAWARDHANA,14/11/2021,PY-0890,3240,17820,5.5,November,Teak,0
756,DHARMAWARDHANA,14/11/2021,GF-8446,1820,10010,5.5,November,Cashew,0
757,DHARMAWARDHANA,14/11/2021,JP-3808,2120,11660,5.5,November,Teak,0
758,DHARMAWARDHANA,14/11/2021,LA-5746,2200,12100,5.5,November,Cashew,0
759,DHARMAWARDHANA,14/11/2021,49-5794,3260,17930,5.5,November,Mango,0
760,DHARMAWARDHANA,15/11/2021,LA-5746,1380,7590,5.5,November,Teak,0
761,DHARMAWARDHANA,14/11/2021,SB-7251,2640,14520,5.5,November,Cashew,0
762,DHARMAWARDHANA,1/10/2021,AB-3808,4110,18495,4.5,October,Mango,1
763,DHARMAWARDHANA,1/10/2021,LD-9656,2370,10665,4.5,October,Mango,1
764,DHARMAWARDHANA,1/10/2021,49-5794,2260,10170,4.5,October,Jackfruit,1
765,DHARMAWARDHANA,2/10/2021,PU-9815,1830,8235,4.5,October,Mahogany,1
766,DHARMAWARDHANA,2/10/2021,GF-8446,3740,16830,4.5,October,Teak,1
767,DHARMAWARDHANA,2/10/2021,GF-8446,3250,14625,4.5,October,Cashew,1
768,DHARMAWARDHANA,2/10/2021,49-5794,1980,8910,4.5,October,Jackfruit,1
769,DHARMAWARDHANA,2/10/2021,37-9834,1750,7875,4.5,October,Mahogany,1
770,DHARMAWARDHANA,3/10/2021,PU-7998,3000,13500,4.5,October,Teak,1
771,DHARMAWARDHANA,4/10/2021,49-5794,3830,17235,4.5,October,Cashew,1
772,DHARMAWARDHANA,2/10/2021,LF-2529,2010,9045,4.5,October,Mango,1
773,DHARMAWARDHANA,6/10/2021,GE-1283,2600,11700,4.5,October,Kohomba,1
774,DHARMAWARDHANA,6/10/2021,49-5794,4070,18315,4.5,October,Mara,1
775,DHARMAWARDHANA,6/10/2021,LF-2529,3170,14265,4.5,October,Nedun,1
776,DHARMAWARDHANA,7/10/2021,78-2833,2630,11835,4.5,October,Palu,1
777,DHARMAWARDHANA,6/10/2021,GF-8446,3280,14760,4.5,October,Halmilla,1
778,DHARMAWARDHANA,7/10/2021,LD-9656,3340,15030,4.5,October,Jackfruit,1
779,DHARMAWARDHANA,7/10/2021,49-5794,2080,9360,4.5,October,Mahogany,1
780,DHARMAWARDHANA,8/10/2021,36-7604,1590,7155,4.5,October,Teak,1
781,DHARMAWARDHANA,7/10/2021,47-0515,2300,10350,4.5,October,Cashew,1
782,DHARMAWARDHANA,8/10/2021,GF-8446,1570,7065,4.5,October,Mango,1
783,DHARMAWARDHANA,8/10/2021,37-9851,2200,9900,4.5,October,Kohomba,1
784,DHARMAWARDHANA,8/10/2021,GF-8446,2220,9990,4.5,October,Mara,1
785,DHARMAWARDHANA,8/10/2021,PU-7798,2230,10035,4.5,October,Nedun,1
786,DHARMAWARDHANA,8/10/2021,GF-8446,3330,14985,4.5,October,Palu,1
787,DHARMAWARDHANA,9/10/2021,227-8521,2100,9450,4.5,October,Halmilla,1
788,DHARMAWARDHANA,9/10/2021,37-5324,2750,12375,4.5,October,Jackfruit,1
789,DHARMAWARDHANA,9/10/2021,JP-3808,1750,7875,4.5,October,Mahogany,1
790,DHARMAWARDHANA,9/10/2021,37-5324,2030,9135,4.5,October,Teak,1
791,DHARMAWARDHANA,9/10/2021,LD-5227,4030,18135,4.5,October,Cashew,1
792,DHARMAWARDHANA,9/10/2021,GE-1283,1850,8325,4.5,October,Mango,1
793,DHARMAWARDHANA,10/10/2021,GE-1283,5830,26235,4.5,October,Kohomba,1
794,DHARMAWARDHANA,10/10/2021,PU-7998,2190,9855,4.5,October,Mara,1
795,DHARMAWARDHANA,10/10/2021,GF-8446,7230,32535,4.5,October,Nedun,1
796,DHARMAWARDHANA,11/10/2021,SJ-7200,2780,12510,4.5,October,Palu,1
797,DHARMAWARDHANA,11/10/2021,GF-8446,1570,7065,4.5,October,Halmilla,1
798,DHARMAWARDHANA,11/10/2021,LG-9644,3320,14940,4.5,October,Mara,1
799,DHARMAWARDHANA,12/10/2021,SP-7984,2390,10755,4.5,October,Nedun,1
800,DHARMAWARDHANA,11/10/2021,68-1405,3480,15660,4.5,October,Palu,1
801,DHARMAWARDHANA,12/10/2021,LG-9644,2340,10530,4.5,October,Halmilla,1
802,DHARMAWARDHANA,12/10/2021,GF-8446,2240,10080,4.5,October,Jackfruit,1
803,DHARMAWARDHANA,12/10/2021,LG-9644,2310,10395,4.5,October,Mahogany,1
804,DHARMAWARDHANA,12/10/2021,SB-7984,2520,11340,4.5,October,Teak,1
805,DHARMAWARDHANA,12/10/2021,LG-9644,2150,9675,4.5,October,Cashew,1
806,DHARMAWARDHANA,12/10/2021,68-1405,1840,8280,4.5,October,Mango,1
807,DHARMAWARDHANA,12/10/2021,SG-5932,1040,4680,4.5,October,Kohomba,1
808,DHARMAWARDHANA,13/10/2021,PS-8274,2180,9810,4.5,October,Mara,1
809,DHARMAWARDHANA,14/10/2021,HX-6367,3550,15975,4.5,October,Nedun,1
810,DHARMAWARDHANA,15/10/2021,68-1405,1650,7425,4.5,October,Palu,1
811,DHARMAWARDHANA,15/10/2021,027-1685,2480,11160,4.5,October,Halmilla,1
812,DHARMAWARDHANA,15/10/2021,68-1405,4340,19530,4.5,October,Jackfruit,1
813,DHARMAWARDHANA,15/10/2021,41-6026,1650,7425,4.5,October,Mahogany,1
814,DHARMAWARDHANA,15/10/2021,226-9101,2450,11025,4.5,October,Teak,1
815,DHARMAWARDHANA,15/10/2021,LB-3070,1080,4860,4.5,October,Cashew,1
816,DHARMAWARDHANA,16/10/2021,PT-7212,2500,13750,5.5,October,Mango,1
817,DHARMAWARDHANA,16/10/2021,SB-7984,3200,17600,5.5,October,Mara,1
818,DHARMAWARDHANA,16/10/2021,41-6026,3360,18480,5.5,October,Nedun,1
819,DHARMAWARDHANA,16/10/2021,47-8353,1070,5885,5.5,October,Palu,1
820,DHARMAWARDHANA,16/10/2021,41-6026,4480,24640,5.5,October,Halmilla,1
821,DHARMAWARDHANA,16/10/2021,HF-6367,2510,13805,5.5,October,Jackfruit,1
822,DHARMAWARDHANA,16/10/2021,027-1685,2440,13420,5.5,October,Mahogany,1
823,DHARMAWARDHANA,17/10/2021,GF-8446,2520,13860,5.5,October,Teak,1
824,DHARMAWARDHANA,17/10/2021,027-1685,4720,25960,5.5,October,Cashew,1
825,DHARMAWARDHANA,17/10/2021,PT-7212,5180,28490,5.5,October,Mango,1
826,DHARMAWARDHANA,17/10/2021,LG-9644,1550,8525,5.5,October,Kohomba,1
827,DHARMAWARDHANA,17/10/2021,72-1080,2780,15290,5.5,October,Mara,1
828,DHARMAWARDHANA,18/10/2021,43-2140,2540,13970,5.5,October,Nedun,1
829,DHARMAWARDHANA,19/10/2021,SG-5932,2200,12100,5.5,October,Palu,1
830,DHARMAWARDHANA,19/10/2021,DAD-2881,3590,19745,5.5,October,Halmilla,1
831,DHARMAWARDHANA,19/10/2021,027-1685,2390,13145,5.5,October,Jackfruit,1
832,DHARMAWARDHANA,19/10/2021,226-9101,2460,13530,5.5,October,Mahogany,1
833,DHARMAWARDHANA,19/10/2021,PT-7212,3810,20955,5.5,October,Teak,1
834,DHARMAWARDHANA,19/10/2021,68-1805,2640,14520,5.5,October,Cashew,1
835,DHARMAWARDHANA,19/10/2021,226-9101,2070,11385,5.5,October,Mango,1
836,DHARMAWARDHANA,19/10/2021,36-7604,2160,11880,5.5,October,Nedun,1
837,DHARMAWARDHANA,20/10/2021,LB-3070,2660,14630,5.5,October,Palu,1
838,DHARMAWARDHANA,20/10/2021,GF-8446,2790,15345,5.5,October,Halmilla,1
839,DHARMAWARDHANA,19/10/2021,41-9041,3520,19360,5.5,October,Jackfruit,1
840,DHARMAWARDHANA,20/10/2021,JP-3808,2390,13145,5.5,October,Mahogany,1
841,DHARMAWARDHANA,19/10/2021,DAC-2520,8290,45595,5.5,October,Teak,1
842,DHARMAWARDHANA,20/10/2021,GF-8446,4370,24035,5.5,October,Cashew,1
843,DHARMAWARDHANA,20/10/2021,DAC-2520,2560,14080,5.5,October,Mango,1
844,DHARMAWARDHANA,20/10/2021,40-5550,4500,24750,5.5,October,Kohomba,1
845,DHARMAWARDHANA,20/10/2021,JP-3808,2400,13200,5.5,October,Mara,1
846,DHARMAWARDHANA,21/10/2021,40-5550,1810,9955,5.5,October,Nedun,1
847,DHARMAWARDHANA,21/10/2021,270-1898,3850,21175,5.5,October,Palu,1
848,DHARMAWARDHANA,21/10/2021,LD-037,2850,15675,5.5,October,Halmilla,1
849,DHARMAWARDHANA,21/10/2021,JP-3808,4740,26070,5.5,October,Jackfruit,1
850,DHARMAWARDHANA,21/10/2021,LD-037,1460,8030,5.5,October,Mahogany,1
851,DHARMAWARDHANA,22/10/2021,LH-0377,2380,13090,5.5,October,Teak,1
852,DHARMAWARDHANA,22/10/2021,LB-3070,2730,15015,5.5,October,Cashew,1
853,DHARMAWARDHANA,22/10/2021,25-2767,2080,11440,5.5,October,Mango,1
854,DHARMAWARDHANA,22/10/2021,27-2767,2010,11055,5.5,October,Mara,1
855,DHARMAWARDHANA,22/10/2021,25-2767,2640,14520,5.5,October,Nedun,1
856,DHARMAWARDHANA,22/10/2021,25-2767,2290,12595,5.5,October,Palu,1
857,DHARMAWARDHANA,22/10/2021,36-7604,2900,15950,5.5,October,Halmilla,1
858,DHARMAWARDHANA,21/10/2021,37-9834,1500,8250,5.5,October,Jackfruit,1
859,DHARMAWARDHANA,22/10/2021,GF-8446,7820,43010,5.5,October,Mahogany,1
860,DHARMAWARDHANA,22/10/2021,226-9101,3530,19415,5.5,October,Teak,1
861,DHARMAWARDHANA,23/10/2021,GF-8446,1870,10285,5.5,October,Teak,1
862,DHARMAWARDHANA,23/10/2021,37-6569,2010,11055,5.5,October,Cashew,1
863,DHARMAWARDHANA,23/10/2021,027-1685,2320,12760,5.5,October,Mango,1
864,DHARMAWARDHANA,23/10/2021,226-9101,6010,33055,5.5,October,Kohomba,1
865,DHARMAWARDHANA,23/10/2021,027-1685,4950,27225,5.5,October,Mara,1
866,DHARMAWARDHANA,23/10/2021,226-9101,2360,12980,5.5,October,Mango,1
867,DHARMAWARDHANA,23/10/2021,GF-8446,1740,9570,5.5,October,Mara,1
868,DHARMAWARDHANA,23/10/2021,PY-0890,1170,6435,5.5,October,Nedun,1
869,DHARMAWARDHANA,23/10/2021,027-1685,2000,11000,5.5,October,Palu,1
870,DHARMAWARDHANA,23/10/2021,226-9101,2200,12100,5.5,October,Halmilla,1
871,DHARMAWARDHANA,24/10/2021,JB-3808,3050,16775,5.5,October,Mahogany,1
872,DHARMAWARDHANA,25/10/2021,41-6026,1200,6600,5.5,October,Teak,1
873,DHARMAWARDHANA,25/10/2021,SB-7251,3930,21615,5.5,October,Cashew,1
874,DHARMAWARDHANA,25/10/2021,49-5794,4540,24970,5.5,October,Mahogany,1
875,DHARMAWARDHANA,25/10/2021,SM-6280,1540,8470,5.5,October,Teak,1
876,DHARMAWARDHANA,25/10/2021,JP-3808,2030,11165,5.5,October,Cashew,1
877,DHARMAWARDHANA,26/10/2021,37-6444,2880,15840,5.5,October,Mango,1
878,DHARMAWARDHANA,26/10/2021,JO-7061,1660,9130,5.5,October,Kohomba,1
879,DHARMAWARDHANA,26/10/2021,SB-7251,1640,9020,5.5,October,Mara,1
880,DHARMAWARDHANA,26/10/2021,SB-7251,1450,7975,5.5,October,Nedun,1
881,DHARMAWARDHANA,26/10/2021,GF-8446,3090,16995,5.5,October,Palu,1
882,DHARMAWARDHANA,26/10/2021,226-4445,2150,11825,5.5,October,Halmilla,1
883,DHARMAWARDHANA,26/10/2021,41-6983,2640,14520,5.5,October,Jackfruit,1
884,DHARMAWARDHANA,26/10/2021,36-7604,2740,15070,5.5,October,Mahogany,1
885,DHARMAWARDHANA,26/10/2021,LA-5746,2360,12980,5.5,October,Teak,1
886,DHARMAWARDHANA,27/10/2021,GF-8446,3770,20735,5.5,October,Cashew,1
887,DHARMAWARDHANA,27/10/2021,41-9041,2420,13310,5.5,October,Mango,1
888,DHARMAWARDHANA,27/10/2021,JP-3808,2180,11990,5.5,October,Mara,1
889,DHARMAWARDHANA,28/10/2021,PS-8274,7220,39710,5.5,October,Nedun,1
890,DHARMAWARDHANA,28/10/2021,RA-3305,1620,8910,5.5,October,Palu,1
891,DHARMAWARDHANA,28/10/2021,LH-4951,1450,7975,5.5,October,Halmilla,1
892,DHARMAWARDHANA,26/10/2021,LC-7684,2010,11055,5.5,October,Halmilla,1
893,DHARMAWARDHANA,27/10/2021,LE-4199,2550,14025,5.5,October,Halmilla,1
894,DHARMAWARDHANA,29/10/2021,41-9041,1870,10285,5.5,October,Halmilla,1
895,DHARMAWARDHANA,29/10/2021,LD-0377,2800,15400,5.5,October,Halmilla,1
896,DHARMAWARDHANA,29/10/2021,LE-4199,3240,17820,5.5,October,Halmilla,1
897,DHARMAWARDHANA,29/10/2021,RA-3305,1800,9900,5.5,October,Teak,1
898,DHARMAWARDHANA,29/10/2021,RA-3305,2990,16445,5.5,October,Cashew,1
899,DHARMAWARDHANA,29/10/2021,41-6026,5510,30305,5.5,October,Mango,1
900,DHARMAWARDHANA,29/10/2021,43-2140,1710,9405,5.5,October,Kohomba,1
901,DHARMAWARDHANA,30/10/2021,LC-7684,1150,6325,5.5,October,Mara,1
902,DHARMAWARDHANA,29/10/2021,LC-7684,2170,11935,5.5,October,Nedun,1
903,DHARMAWARDHANA,29/10/2021,DAD-2881,1670,9185,5.5,October,Palu,1
904,DHARMAWARDHANA,30/10/2021,SM-6280,2430,13365,5.5,October,Halmilla,1
905,DHARMAWARDHANA,30/10/2021,43-2140,4300,23650,5.5,October,Jackfruit,1
906,DHARMAWARDHANA,30/10/2021,27-1685,1870,10285,5.5,October,Mahogany,1
907,DHARMAWARDHANA,30/10/2021,RA-3305,2420,13310,5.5,October,Teak,1
908,DHARMAWARDHANA,21/10/2021,41-9041,4780,26290,5.5,October,Cashew,1
909,DHARMAWARDHANA,8/10/2021,027-1685,1550,6975,4.5,October,Mango,1
910,DHARMAWARDHANA,11/10/2021,JP-3808,2540,11430,4.5,October,Mara,1
911,DHARMAWARDHANA,12/10/2021,JP-3808,4520,20340,4.5,October,Nedun,1
912,DHARMAWARDHANA,12/10/2021,RA-3305,2810,12645,4.5,October,Palu,1
913,DHARMAWARDHANA,13/10/2021,-8622,1960,8820,4.5,October,Halmilla,1
914,DHARMAWARDHANA,14/10/2021,27-1685,3550,15975,4.5,October,Halmilla,1
915,DHARMAWARDHANA,14/10/2021,25-0423,2050,9225,4.5,October,Halmilla,1
916,DHARMAWARDHANA,15/10/2021,SM-6280,1520,6840,4.5,October,Teak,1
917,DHARMAWARDHANA,15/10/2021,JP-3808,3110,13995,4.5,October,Teak,1
918,DHARMAWARDHANA,15/10/2021,JP-3808,1530,6885,4.5,October,Cashew,1
919,DHARMAWARDHANA,15/10/2021,42-3338,2400,10800,4.5,October,Mango,1
920,DHARMAWARDHANA,16/10/2021,48-5961,2940,16170,5.5,October,Kohomba,1
921,DHARMAWARDHANA,16/10/2021,48-5961,2580,14190,5.5,October,Mara,1
922,DHARMAWARDHANA,16/10/2021,37-9834,1470,8085,5.5,October,Mango,1
923,DHARMAWARDHANA,16/10/2021,68-1405,2470,13585,5.5,October,Mara,1
924,DHARMAWARDHANA,16/10/2021,68-1405,1240,6820,5.5,October,Nedun,1
925,DHARMAWARDHANA,18/10/2021,JK-0896,8430,46365,5.5,October,Palu,1
926,DHARMAWARDHANA,19/10/2021,JK-0896,3150,17325,5.5,October,Halmilla,1
927,DHARMAWARDHANA,19/10/2021,42-3338,2520,13860,5.5,October,Mahogany,1
928,DHARMAWARDHANA,19/10/2021,LH-4951,2450,13475,5.5,October,Teak,1
929,DHARMAWARDHANA,19/10/2021,GA-2942,2540,13970,5.5,October,Cashew,1
